duration_s,flow_count,total_packets,total_bytes,avg_pkt_size,pkt_rate,byte_rate,syn_count,ack_count,fin_count,rst_count,syn_pct,rst_pct,syn_ack_ratio,distinct_dst_ports,distinct_dst_ips,distinct_src_ips,avg_flow_duration_s,avg_flow_packets,auth_port_pct,tcp_pct,icmp_pct,label
23.012,316578.0,419401.0,51041142.0,121.70009608942277,18225.317225795236,2218022.8576394925,160320.0,114591.0,16502.0,130240.0,0.38225946051630777,0.3105381246110524,1.3990627536193943,1.0,1.0,1.0,1.5456,1.32,0.0,0.9170555148890919,0.0,DOS_DDOS
14.543,1218.0,3149.456861439705,278559.0,88.44667898472592,216.56170401153167,19154.163515093172,2436.0,711.0,0.0,1473.0,0.7734666982822036,0.4676996907100517,3.4261603375527425,1080.0,1.0,1.0,0.034,2.59,0.10180623973727422,0.985884276751331,0.0,PORT_SCAN
34.893,590.0,851.0,69525.0,81.69800235017627,24.388845900323847,1992.5199896827444,623.0,165.0,0.0,158.0,0.7320799059929495,0.18566392479435959,3.775757575757576,545.0,1.0,1.0,0.0456,1.44,0.09322033898305085,0.9506462984723855,0.0,PORT_SCAN
45.891,43.0,6812.0,51904629.0,7619.587345860246,148.43869168246496,1131041.576779761,3364.0,2201.0,0.0,0.0,0.4938344098649442,0.0,1.5283961835529305,1.0,1.0,1.0,0.252,158.42,1.0,1.0,0.0,ANOMALY
26.72,157.0,8554.0,61993492.0,7247.310264203881,320.13473053892216,2320115.7185628745,3976.0,4207.0,0.0,0.0,0.46481178396072015,0.0,0.9450915141430949,1.0,1.0,1.0,0.4896,54.48,1.0,1.0,0.0,ANOMALY
258.918,3.0,8.0,538.0,67.25,0.030897813207270256,2.0778779381889247,3.0,4.0,3.0,0.0,0.375,0.0,0.75,3.0,1.0,1.0,207.1343,2.67,0.0,1.0,0.0,ANOMALY
17.413,2880.0,93949.0,56220672.0,598.4169283334575,5395.336817320393,3228660.885545282,30321.0,26426.0,711.0,0.0,0.32273893282525623,0.0,1.1473927192916067,3.0,1.0,19.0,0.2338,32.62,0.0,0.9016274787384645,0.0,DOS_DDOS
3.417,12.0,595.0,249812.0,419.8521008403361,174.12935323383087,73108.57477319286,27.0,434.0,24.0,0.0,0.0453781512605042,0.0,0.06221198156682028,2.0,1.0,2.0,0.6254,49.58,0.16666666666666666,0.9647058823529412,0.01680672268907563,BENIGN
24.955,414.0,3802.0,479808.0,126.19884271436086,152.35423762772993,19226.928471248248,925.0,2158.0,308.0,1011.0,0.2432930036822725,0.2659126775381378,0.42863762743280814,2.0,1.0,1.0,1.0781,9.18,0.893719806763285,1.0,0.0,BRUTE_FORCE
21.116,8.0,10330.0,4177478.0,404.4025169409487,489.20250047357456,197834.7224853192,20.0,8068.0,18.0,0.0,0.001936108422071636,0.0,0.002478929102627665,4.0,3.0,1.0,4.9766,1291.25,0.0,0.8188770571151984,0.01878025169409487,BENIGN
10.759,318.0,5704.0,594237.0,104.17899719495091,530.1607956129752,55231.62003903709,1195.0,2921.0,459.0,904.0,0.20950210378681627,0.1584852734922861,0.4091064703868538,2.0,1.0,1.0,2.1129,17.94,0.8710691823899371,1.0,0.0,BRUTE_FORCE
22.842,547.0,607.0,48332.0,79.62438220757825,26.573855179056125,2115.926801505998,495.0,96.0,0.0,61.0,0.8154859967051071,0.10049423393739704,5.15625,542.0,1.0,1.0,0.0392,1.11,0.05850091407678245,0.9967051070840197,0.0,PORT_SCAN
39.309,1018.0,1676.3517432467415,93472.0,55.759180838124315,42.64549449863242,2377.8778396804805,1297.0,377.0,0.0,792.0,0.7737039706762157,0.47245454493104305,3.440318302387268,792.0,1.0,1.0,0.03,1.65,0.07465618860510806,0.9502778915090297,0.0,PORT_SCAN
34.904,536.0,1206.0,62116.0,51.50580431177446,34.55191382076553,1779.6241118496446,635.0,94.0,0.0,506.0,0.5265339966832504,0.41956882255389716,6.75531914893617,532.0,1.0,1.0,0.0449,2.25,0.11194029850746269,0.9660033167495854,0.0,PORT_SCAN
27.588,176.0,1638.0,206665.0,126.16910866910867,59.37364071335363,7491.119327243729,528.0,702.0,102.0,642.0,0.32234432234432236,0.39194139194139194,0.7521367521367521,3.0,1.0,1.0,1.4597,9.31,0.9488636363636364,1.0,0.0,BRUTE_FORCE
26.965,1197.0,1632.0,124971.0,76.57536764705883,60.522900055627666,4634.563322825886,867.0,134.0,0.0,596.0,0.53125,0.36519607843137253,6.470149253731344,998.0,1.0,1.0,0.0302,1.36,0.11528822055137844,0.9859068627450981,0.0,PORT_SCAN
44.075,292.0,1247.0,267386.0,214.4234161988773,28.292682926829265,6066.613726602382,435.0,561.0,54.0,342.0,0.3488372093023256,0.27425821972734565,0.7754010695187166,2.0,1.0,1.0,1.7489,4.27,0.9657534246575342,1.0,0.0,BRUTE_FORCE
21.456,9.0,11372.0,4768717.0,419.338462891312,530.0149142431022,222255.63944817302,20.0,8332.0,18.0,0.0,0.0017587055926837848,0.0,0.002400384061449832,2.0,2.0,1.0,2.3106,1263.56,0.0,0.9016004220893422,0.0012310939148786493,BENIGN
34.523,472.0,6479.0,693866.0,107.09461336626022,187.6719867914144,20098.658865104422,1996.0,3834.0,657.0,1095.0,0.30807223336934714,0.16900756289550856,0.520605112154408,1.0,1.0,1.0,0.3547,13.73,0.9745762711864406,1.0,0.0,BRUTE_FORCE
29.137,220104.0,253547.0,18167942.0,71.65512508528991,8701.891066341765,623535.092837286,145555.0,32025.0,0.0,10723.0,0.5740750235656505,0.04229196164813624,4.54504293520687,2.0,1.0,1.0,0.0033,1.15,0.0,1.0,0.0,SYN_FLOOD
20.018,129.0,321.0,18837.0,58.6822429906542,16.03556798881007,941.0030972125087,215.0,65.0,0.0,116.0,0.6697819314641744,0.3613707165109034,3.3076923076923075,120.0,1.0,1.0,0.0033,2.49,0.10077519379844961,0.9657320872274143,0.0,PORT_SCAN
22.116,3.0,5690.0,3188341.0,560.3411247803164,257.27979743172364,144164.45107614397,6.0,4274.0,6.0,0.0,0.001054481546572935,0.0,0.0014038371548900327,2.0,3.0,1.0,4.5024,1896.67,0.0,0.8595782073813708,0.013532513181019333,BENIGN
14.463,1309.0,3229.0,236756.0,73.3217714462682,223.25935144852383,16369.77114015073,2625.0,484.0,0.0,937.0,0.8129451842675751,0.290182719108083,5.4235537190082646,1028.0,1.0,1.0,0.0128,2.47,0.0213903743315508,0.9597398575410344,0.0,PORT_SCAN
37.149,2285.0,205172.0,243799466.0,1188.268701382255,5522.948127809631,6562746.399633907,25542.0,59262.0,7543.0,0.0,0.1244906712416899,0.0,0.43100131618912624,3.0,1.0,1.0,0.4707,89.79,0.0,0.9016776168288071,0.0,DOS_DDOS
18.83,862.0,1805.0,86075.0,47.686980609418285,95.85767392458843,4571.163037705789,1333.0,232.0,0.0,461.0,0.7385041551246537,0.2554016620498615,5.745689655172414,731.0,1.0,1.0,0.0104,2.09,0.04176334106728538,0.9650969529085872,0.0,PORT_SCAN
287.515,3.0,17.0,1222.0,71.88235294117646,0.059127349877397706,4.250213032363529,3.0,8.0,3.0,0.0,0.17647058823529413,0.0,0.375,3.0,1.0,1.0,230.0119,5.67,0.0,1.0,0.0,ANOMALY
47.014,395.0,6700.0,831972.0,124.17492537313433,142.51074148126088,17696.26068830561,1103.0,3775.0,223.0,2430.0,0.16462686567164178,0.36268656716417913,0.29218543046357615,3.0,1.0,1.0,1.9248,16.96,0.9822784810126582,1.0,0.0,BRUTE_FORCE
48.094,202.0,3265.0,800722.0,245.24410413476264,67.88788622281365,16649.10383831663,668.0,1815.0,221.0,326.0,0.20459418070444105,0.09984686064318529,0.3680440771349862,3.0,1.0,1.0,1.803,16.16,0.905940594059406,1.0,0.0,BRUTE_FORCE
24.482,47.0,589.0,137951.0,234.21222410865875,24.05849195327179,5634.792909076056,159.0,337.0,87.0,89.0,0.2699490662139219,0.15110356536502548,0.47181008902077154,2.0,1.0,1.0,1.9402,12.53,0.8936170212765957,1.0,0.0,BRUTE_FORCE
11.131,426.0,2773.0,463148.0,167.02055535521097,249.12406791842602,41608.84017608481,464.0,842.0,64.0,910.0,0.16732780382257484,0.3281644428416877,0.5510688836104513,2.0,1.0,1.0,1.5811,6.51,0.9929577464788732,1.0,0.0,BRUTE_FORCE
25.603,333458.0,482195.0,21486751.0,44.56029407190037,18833.535132601646,839227.8639221966,299883.0,72685.0,0.0,17678.0,0.6219122968923361,0.0366615166063522,4.125789365068446,1.0,1.0,9.0,0.0077,1.45,0.0,1.0,0.0,SYN_FLOOD
80.98,465.0,2305.0,201218.0,87.29631236442516,28.463818226722648,2484.7863670041984,423.0,1344.0,225.0,778.0,0.18351409978308025,0.337527114967462,0.31473214285714285,1.0,1.0,1.0,2.4931,4.96,0.9247311827956989,1.0,0.0,BRUTE_FORCE
15.839,49024.0,56297.0,2816942.0,50.037160061815015,3554.3279247427236,177848.47528253045,37148.0,5129.0,0.0,699.0,0.6598575412544185,0.012416292164768993,7.242737375706765,1.0,1.0,1.0,0.0088,1.15,0.0,1.0,0.0,SYN_FLOOD
27.619,35.0,88926.0,10480702.0,117.8586914963003,3219.7400340345416,379474.3473695644,1147.0,0.0,0.0,4040.0,0.012898364932640622,0.04543103254391292,1147.0,4.0,3.0,1.0,0.122,2540.74,0.0,0.39474394440321164,0.6052448102917032,ANOMALY
23.994,692262.0,816167.0,52604991.0,64.45370984124573,34015.462198883055,2192422.7306826706,637244.0,49307.0,0.0,62205.0,0.780776483244238,0.07621601951561384,12.92400673332387,1.0,1.0,1.0,0.0036,1.18,0.0,1.0,0.0,SYN_FLOOD
19.145,596.0,1219.0,60820.0,49.89335520918786,63.671977017498044,3176.8085662052754,732.0,202.0,0.0,662.0,0.6004922067268252,0.5430680885972108,3.623762376237624,569.0,1.0,1.0,0.0328,2.05,0.07885906040268456,0.9507793273174734,0.0,PORT_SCAN
217.28,3.0,19.0,1518.0,79.89473684210526,0.08744477172312223,6.986377025036819,3.0,9.0,3.0,0.0,0.15789473684210525,0.0,0.3333333333333333,3.0,1.0,1.0,173.8241,6.33,0.0,1.0,0.0,ANOMALY
7.239,435.0,569.0,26486.0,46.54833040421793,78.60201685315651,3658.7926509186354,24.0,125.0,431.0,0.0,0.0421792618629174,0.0,0.192,435.0,1.0,1.0,0.0067,1.31,0.0,1.0,0.0,ANOMALY
14.839,100.0,3547.0,14362632.0,4049.2337186354666,239.03227980322123,967897.5672215108,1492.0,1466.0,0.0,0.0,0.4206371581618269,0.0,1.0177353342428377,1.0,1.0,1.0,0.4847,35.47,1.0,1.0,0.0,ANOMALY
34.601,5841.0,240642.0,109419996.0,454.7003266262747,6954.770093349904,3162336.233056848,102183.0,69238.0,4949.0,63603.0,0.42462662378138477,0.2643054828334206,1.4758225252029233,1.0,1.0,1.0,1.7135,41.2,0.0,0.9894823015101271,0.0,DOS_DDOS
9.057,1416.0,3433.0,156573.0,45.60821438974658,379.0438334989511,17287.512421331565,2067.0,332.0,0.0,1177.0,0.6020972909991261,0.34284882027381297,6.225903614457831,1166.0,1.0,1.0,0.0336,2.42,0.06002824858757062,0.9764054762598311,0.0,PORT_SCAN
8.245,10.0,3629.0,1813363.0,499.68669054836045,440.1455427531838,219934.8696179503,20.0,2477.0,13.0,0.0,0.005511160099200882,0.0,0.008074283407347598,2.0,3.0,1.0,0.9955,362.9,0.0,0.8360429870487738,0.017635712317442823,BENIGN
20.88,283681.0,312773.0,22921769.0,73.2856384662359,14979.54980842912,1097785.8716475097,161815.0,11215.0,0.0,22334.0,0.5173560377654082,0.07140641935205405,14.4284440481498,1.0,1.0,1.0,0.0037,1.1,0.0,1.0,0.0,SYN_FLOOD
5.848,90320.0,134877.0,10005564.0,74.18287773304566,23063.782489740082,1710937.756497948,104731.0,8573.0,0.0,2710.0,0.7764926562720108,0.020092380465164556,12.21637699755045,1.0,1.0,1.0,0.009,1.49,0.0,1.0,0.0,SYN_FLOOD
44.927,185.0,14721.0,84922961.0,5768.830989742544,327.6648785808089,1890243.3058071984,6050.0,4667.0,0.0,0.0,0.41097751511446234,0.0,1.2963359760017141,1.0,1.0,1.0,0.4296,79.57,1.0,1.0,0.0,ANOMALY
29.325,1700.0,198335.0,155667438.0,784.8712430987974,6763.341858482524,5308352.53196931,21169.0,16313.0,5602.0,0.0,0.10673355686086672,0.0,1.2976766995647644,3.0,1.0,1.0,2.6099,116.67,0.0,0.9938134973655683,0.0,DOS_DDOS
14.819,132576.0,148001.0,8412708.0,56.84223755244897,9987.246102975909,567697.4154801269,123161.0,23443.0,0.0,11215.0,0.8321632961939447,0.07577651502354714,5.2536364799727,3.0,1.0,103.0,0.0085,1.12,0.0,1.0,0.0,SYN_FLOOD
36.404,206.0,443.5151968337425,31579.0,71.20161885194163,12.183144622397057,867.4596198219975,374.0,67.0,0.0,93.0,0.8432631004979945,0.20968841803827135,5.582089552238806,190.0,1.0,1.0,0.0482,2.15,0.02912621359223301,0.9582535232931756,0.0,PORT_SCAN
11.286,499.0,600.0,24352.0,40.586666666666666,53.163211057947905,2157.7175261385787,24.0,165.0,421.0,0.0,0.04,0.0,0.14545454545454545,499.0,1.0,1.0,0.0036,1.2,0.0,1.0,0.0,ANOMALY
8.125,735.0,1878.0,116561.0,62.066560170394034,231.13846153846154,14345.969230769231,1503.0,124.0,0.0,1003.0,0.8003194888178914,0.5340788072417465,12.120967741935484,621.0,1.0,1.0,0.0278,2.56,0.07891156462585033,0.9659211927582535,0.0,PORT_SCAN
11.831,192499.0,256557.0,14221182.0,55.430886703539564,21685.14918434621,1202027.0475868483,130786.0,44913.0,0.0,998.0,0.5097736565363642,0.0038899737680125664,2.9119853939839246,2.0,1.0,95.0,0.0093,1.33,0.0,1.0,0.0,SYN_FLOOD
38.773,654.0,886.0,55810.0,62.99097065462754,22.850952982745724,1439.4037087664094,662.0,197.0,0.0,168.0,0.7471783295711061,0.18961625282167044,3.3604060913705585,515.0,1.0,1.0,0.0126,1.35,0.09480122324159021,0.9650112866817155,0.0,PORT_SCAN
13.714,440.0,4976.0,1094882.0,220.03255627009645,362.8408925185941,79836.80910018958,1343.0,2286.0,588.0,980.0,0.26989549839228294,0.19694533762057878,0.5874890638670166,1.0,1.0,1.0,1.4431,11.31,0.8931818181818182,1.0,0.0,BRUTE_FORCE
9.719,4.0,4756.0,2894230.0,608.5428931875525,489.3507562506431,297790.92499228317,10.0,3403.0,8.0,0.0,0.0021026072329688814,0.0,0.0029385836027034967,4.0,2.0,1.0,0.8976,1189.0,0.0,0.9505887300252313,0.007569386038687973,BENIGN
87.851,286.0,3927.0,788045.0,200.67354214413038,44.70068638945487,8970.245074045828,1195.0,1569.0,285.0,523.0,0.30430353959765727,0.13318054494525083,0.7616316124920331,1.0,1.0,1.0,1.884,13.73,0.9685314685314685,1.0,0.0,BRUTE_FORCE
26.12,155447.0,193667.0,12991659.0,67.08246113173644,7414.509954058192,497383.5758039816,138796.0,48946.0,0.0,14795.0,0.7166734652780288,0.07639401653353436,2.8356964818371266,1.0,1.0,1.0,0.0041,1.25,0.0,1.0,0.0,SYN_FLOOD
152.86,1.0,9.0,638.0,70.88888888888889,0.05887740416066989,4.173753761611932,1.0,4.0,1.0,0.0,0.1111111111111111,0.0,0.25,1.0,1.0,1.0,122.2882,9.0,0.0,1.0,0.0,ANOMALY
56.607,299912.0,1183508.0,289974159.0,245.01241985689998,20907.449608705636,5122584.821665165,151029.0,90083.0,832.0,0.0,0.12761130469756013,0.0,1.6765538447875847,5.0,1.0,1.0,0.3841,3.95,0.0,0.9490599134099643,0.0,DOS_DDOS
22.266,983.0,1471.540284027876,119669.0,81.32227251872709,66.08911722033037,5374.517201113807,1285.0,185.0,0.0,417.0,0.8732346738634427,0.2833765439696931,6.945945945945946,877.0,1.0,1.0,0.0049,1.5,0.027466937945066123,0.9561410008761586,0.0,PORT_SCAN
14.336,1050.0,2407.0,185026.0,76.86996260905691,167.89899553571428,12906.38950892857,1907.0,434.0,0.0,842.0,0.7922725384295803,0.3498130452845866,4.394009216589862,857.0,1.0,1.0,0.0162,2.29,0.08761904761904762,0.9717490652264229,0.0,PORT_SCAN
34.705,86.0,12490.0,87484094.0,7004.33098478783,359.8905056908227,2520792.22014119,4025.0,4289.0,0.0,0.0,0.322257806244996,0.0,0.9384471904872931,1.0,1.0,1.0,0.1908,145.23,1.0,1.0,0.0,ANOMALY
11.754,28778.0,120094.0,10531158.0,87.69095874897997,10217.287731835971,895963.7570188872,21542.0,18543.0,4496.0,0.0,0.17937615534497978,0.0,1.1617321900447608,5.0,1.0,55.0,2.6348,4.17,0.0,0.9074641530800872,0.0,DOS_DDOS
10.783,12.0,2778.0,848481.0,305.42872570194385,257.6277473801354,78686.91458777706,29.0,1783.0,17.0,0.0,0.010439164866810655,0.0,0.016264722378014584,3.0,3.0,1.0,0.9145,231.5,0.0,0.8650107991360692,0.0,BENIGN
35.887,509.0,614.0,34450.0,56.10749185667753,17.10925962047538,959.9576448296041,314.0,40.0,0.0,233.0,0.511400651465798,0.3794788273615635,7.85,433.0,1.0,1.0,0.035,1.21,0.05304518664047151,0.9788273615635179,0.0,PORT_SCAN
59.267,727796.0,1373553.0,186164396.0,135.53492002128786,23175.67955185854,3141113.8745001433,333107.0,276104.0,708.0,511935.0,0.24251485017323685,0.37270858860196876,1.2064548141280098,5.0,1.0,11.0,2.6332,1.89,0.0,0.9137696179179107,0.0,DOS_DDOS
35.86,10316.0,261802.0,137091949.0,523.6474473075072,7300.669269380926,3822976.8265476855,39781.0,74851.0,8703.0,0.0,0.15195071084254513,0.0,0.5314691854484243,5.0,1.0,13.0,3.8535,25.38,0.0,0.9035186896967937,0.0,DOS_DDOS
10.625,1207.0,97882.0,67628867.0,690.9224065711776,9212.423529411764,6365069.835294117,23819.0,29043.0,3753.0,0.0,0.24334402648086473,0.0,0.8201287745756293,4.0,1.0,11.0,3.4776,81.1,0.0,0.9395087963057559,0.0,DOS_DDOS
9.648,5.0,1267.0,219734.0,173.42857142857142,131.32255389718077,22775.082918739638,12.0,1020.0,7.0,0.0,0.009471191791633781,0.0,0.011764705882352941,6.0,2.0,1.0,0.9462,253.4,0.0,0.9794790844514601,0.012628255722178374,BENIGN
23.7,366.0,785.0,54652.0,69.6203821656051,33.12236286919831,2305.9915611814345,666.0,87.0,0.0,218.0,0.8484076433121019,0.27770700636942675,7.655172413793103,306.0,1.0,1.0,0.0427,2.14,0.02459016393442623,0.9821656050955414,0.0,PORT_SCAN
38.438,470.0,608.0,52911.0,87.02467105263158,15.817680420417295,1376.5284354024661,16.0,88.0,324.0,0.0,0.02631578947368421,0.0,0.18181818181818182,470.0,1.0,1.0,0.0168,1.29,0.0,1.0,0.0,ANOMALY
18.652,977.0,1958.0,122438.0,62.53217568947906,104.97533776538708,6564.336264207592,1711.0,238.0,0.0,269.0,0.8738508682328907,0.13738508682328907,7.189075630252101,805.0,1.0,1.0,0.0122,2.0,0.07062436028659161,0.9586312563840653,0.0,PORT_SCAN
22.574,122994.0,182618.0,12957474.0,70.95398044004425,8089.749269070611,573999.9114024984,121288.0,4994.0,0.0,8232.0,0.664162349823128,0.045077703183694924,24.286744092911494,2.0,1.0,1.0,0.0072,1.48,0.0,1.0,0.0,SYN_FLOOD
24.336,16.0,104763.0,12366383.0,118.04151274782127,4304.857001972387,508151.83267587115,5136.0,0.0,0.0,452.0,0.04902494201196987,0.004314500348405448,5136.0,1.0,2.0,1.0,0.059,6547.69,0.0,0.31405171673205234,0.6859387379131946,ANOMALY
20.701,64581.0,255892.0,54476097.0,212.88706563706563,12361.33520119801,2631568.3783392105,75065.0,62500.0,4268.0,0.0,0.2933464117674644,0.0,1.20104,4.0,1.0,55.0,2.8362,3.96,0.0,0.9772130430025167,0.0,DOS_DDOS
38.08,732.0,1531.0,74701.0,48.79229261920314,40.20483193277311,1961.685924369748,774.0,372.0,0.0,584.0,0.5055519268451992,0.3814500326583932,2.0806451612903225,690.0,1.0,1.0,0.0153,2.09,0.10245901639344263,0.9777922926192031,0.0,PORT_SCAN
56.703,410.0,3398.0,862422.0,253.802825191289,59.92628256000564,15209.459816940902,1116.0,1425.0,398.0,853.0,0.32842848734549734,0.25103001765744554,0.783157894736842,2.0,1.0,1.0,2.4984,8.29,0.9609756097560975,1.0,0.0,BRUTE_FORCE
55.069,6340.0,251582.0,332787527.0,1322.7795589509583,4568.4868074597325,6043100.9642448565,117190.0,23342.0,7326.0,0.0,0.4658123395155456,0.0,5.020563790592066,3.0,1.0,1.0,0.277,39.68,0.0,0.914198949050409,0.0,DOS_DDOS
26.623,78235.0,105720.0,7120541.0,67.35282822550133,3971.0025166209666,267458.25038500543,74092.0,29193.0,0.0,4756.0,0.7008323874385168,0.04498675747256905,2.53800568629466,2.0,1.0,1.0,0.0049,1.35,0.0,1.0,0.0,SYN_FLOOD
8.562,12.0,680.0,135809.0,199.71911764705882,79.42069609904229,15861.831347815933,26.0,538.0,23.0,0.0,0.03823529411764706,0.0,0.048327137546468404,6.0,3.0,1.0,1.0957,56.67,0.08333333333333333,0.8426470588235294,0.01911764705882353,BENIGN
61.031,195.0,3351.0,464307.0,138.55774395702775,54.90652291458439,7607.723943569661,866.0,1828.0,361.0,1089.0,0.25843031930766935,0.3249776186213071,0.4737417943107221,2.0,1.0,1.0,0.9405,17.18,0.8717948717948718,1.0,0.0,BRUTE_FORCE
28.059,5.0,27930.0,15361112.0,549.9861081274615,995.402544638084,547457.5715456716,9.0,17159.0,7.0,1.0,0.00032223415682062297,3.580379520229144e-05,0.0005245060900984906,6.0,3.0,1.0,5.3309,5586.0,0.0,0.8099892588614394,0.008378088077336197,BENIGN
48.264,8787.0,703318.0,727843321.0,1034.8708848628928,14572.310624896401,15080459.990883473,300376.0,161367.0,6860.0,169377.0,0.4270841923568002,0.24082562937391053,1.8614462684439816,1.0,1.0,1.0,1.4677,80.04,0.0,0.9132824696652154,0.0,DOS_DDOS
3.609,14.0,679.0,229803.0,338.44329896907215,188.1407592130784,63674.979218620116,29.0,386.0,34.0,0.0,0.042709867452135494,0.0,0.07512953367875648,3.0,2.0,2.0,0.1546,48.5,0.0,0.9189985272459499,0.0,BENIGN
53.483,84.0,506.0,61860.0,122.25296442687747,9.460950208477461,1156.629209281454,143.0,245.0,62.0,49.0,0.2826086956521739,0.09683794466403162,0.5836734693877551,3.0,1.0,1.0,1.0027,6.02,0.9404761904761905,1.0,0.0,BRUTE_FORCE
6.708,10.0,2534.0,1193737.0,471.08800315706395,377.75790101371496,177957.21526535478,23.0,2103.0,11.0,0.0,0.009076558800315706,0.0,0.010936757013789824,3.0,2.0,2.0,0.2372,253.4,0.0,0.8891081294396211,0.015390686661404893,BENIGN
239.993,3.0,7.0,461.0,65.85714285714286,0.029167517385923755,1.9208893592729788,3.0,3.0,3.0,0.0,0.42857142857142855,0.0,1.0,3.0,1.0,1.0,191.9941,2.33,0.0,1.0,0.0,ANOMALY
20.556,1290.0,2964.0,236197.0,79.68859649122807,144.1914769410391,11490.416423428682,1459.0,215.0,0.0,710.0,0.49224021592442646,0.23954116059379219,6.786046511627907,1006.0,1.0,1.0,0.0129,2.3,0.03875968992248062,0.9763832658569501,0.0,PORT_SCAN
20.681,238239.0,350124.0,15351213.0,43.84507488775405,16929.74227551859,742285.8179004884,211376.0,82026.0,0.0,13567.0,0.6037175400715176,0.038749128880053926,2.5769390193353328,1.0,1.0,1.0,0.0029,1.47,0.0,1.0,0.0,SYN_FLOOD
9.012,11.0,4014.0,1463763.0,364.6644245142003,445.4061251664447,162423.76830892143,28.0,3708.0,26.0,0.0,0.006975585450921774,0.0,0.007551240560949299,5.0,2.0,2.0,0.5785,364.91,0.0,0.8537618335824614,0.0014947683109118087,BENIGN
16.459,1453.0,3463.0,287662.0,83.06728270285879,210.40160398566135,17477.489519411873,1662.0,715.0,0.0,687.0,0.4799306959283858,0.1983829049956685,2.3244755244755244,1142.0,1.0,1.0,0.0461,2.38,0.08258774948382656,0.9948021946289345,0.0,PORT_SCAN
58.59,6.0,28652.0,24041204.0,839.0759458327516,489.0254309609148,410329.4760197986,12.0,25276.0,10.0,2.0,0.00041881893061566385,6.980315510261064e-05,0.0004747586643456243,4.0,1.0,2.0,5.2235,4775.33,0.0,0.9150844618176741,0.0022337009632835405,BENIGN
67.149,490.0,7196.0,1465146.0,203.60561423012786,107.16466365843125,21819.327167939955,2165.0,3319.0,359.0,2505.0,0.3008615897720956,0.3481100611450806,0.6523049111178065,1.0,1.0,1.0,1.9118,14.69,0.9897959183673469,1.0,0.0,BRUTE_FORCE
20.25,482.0,5792.0,555445.0,95.89865331491713,286.0246913580247,27429.382716049382,1811.0,3297.0,675.0,1823.0,0.31267265193370164,0.31474447513812154,0.5492872308158933,1.0,1.0,1.0,2.1539,12.02,0.9107883817427386,1.0,0.0,BRUTE_FORCE
6.611,82428.0,118522.0,8341597.0,70.38015727038018,17927.998789895628,1261775.37437604,86769.0,29393.0,0.0,2993.0,0.7320919322994887,0.025252695702063753,2.952029394753853,3.0,1.0,1.0,0.0064,1.44,0.0,1.0,0.0,SYN_FLOOD
20.169,150.0,815.0,208903.0,256.3226993865031,40.408547771332245,10357.628043036342,261.0,475.0,99.0,307.0,0.3202453987730061,0.37668711656441717,0.5494736842105263,2.0,1.0,1.0,1.0392,5.43,0.9733333333333334,1.0,0.0,BRUTE_FORCE
48.412,171.0,4607.0,28895582.0,6272.103755155199,95.16235644055193,596868.1731802033,2127.0,1918.0,0.0,0.0,0.4616887345344042,0.0,1.1089676746611052,1.0,1.0,1.0,0.0948,26.94,1.0,1.0,0.0,ANOMALY
7.032,11.0,3451.0,1610410.0,466.6502463054187,490.75654152445964,229011.66097838452,26.0,2508.0,23.0,1.0,0.007534048101999421,0.0002897710808461316,0.01036682615629984,1.0,1.0,1.0,0.32,313.73,0.0,0.8956824108953927,0.014198782961460446,BENIGN
14.854,468.0,7025.0,852681.0,121.37807829181494,472.9365827386563,57404.13356671604,2126.0,3040.0,789.0,1693.0,0.30263345195729535,0.24099644128113878,0.6993421052631579,3.0,1.0,1.0,2.3961,15.01,0.8910256410256411,1.0,0.0,BRUTE_FORCE
55.431,114.0,17173.0,145752724.0,8487.318697956094,309.8085908607097,2629444.245999531,7037.0,5291.0,0.0,0.0,0.40977115239038026,0.0,1.32999432999433,1.0,1.0,1.0,0.4512,150.64,1.0,1.0,0.0,ANOMALY
11.763,75141.0,111566.0,7863285.0,70.48101572163563,9484.485250361302,668476.1540423362,60275.0,28601.0,0.0,8807.0,0.5402631626122654,0.07893982037538318,2.10744379567148,3.0,1.0,1.0,0.0067,1.48,0.0,1.0,0.0,SYN_FLOOD
55.41,199805.0,488716.0,116193367.0,237.75232855073295,8819.996390543223,2096974.6796607112,94418.0,53746.0,19057.0,0.0,0.19319604842075971,0.0,1.7567446879767796,4.0,1.0,52.0,3.3015,2.45,0.0,0.9003818168425016,0.0,DOS_DDOS
11.753,229930.0,260143.0,19219994.0,73.88241851597006,22134.178507615077,1635326.6400068067,227112.0,8089.0,0.0,3158.0,0.87302752716775,0.012139477133730295,28.07664729880084,1.0,1.0,1.0,0.0036,1.13,0.0,1.0,0.0,SYN_FLOOD
48.221,4.0,71119.0,61562702.0,865.6294661061039,1474.855353476701,1276678.2522137659,9.0,42510.0,7.0,0.0,0.00012654846103010448,0.0,0.0002117148906139732,6.0,2.0,1.0,5.0793,17779.75,0.0,0.9052573855087951,0.0031637115257526116,BENIGN
9.641,190846.0,238114.0,14179834.0,59.5506102119153,24698.060367181828,1470784.5659163988,199813.0,29812.0,0.0,15448.0,0.8391484751001621,0.06487648773276666,6.702435260968738,3.0,1.0,1.0,0.0013,1.25,0.0,1.0,0.0,SYN_FLOOD
